country,countryCode,date,newTestNumber
Gabon,GAB,1/12/2022,
Gabon,GAB,1/13/2022,
Gabon,GAB,1/14/2022,
Gabon,GAB,1/15/2022,
Gabon,GAB,1/16/2022,
Gabon,GAB,1/17/2022,
Gabon,GAB,1/18/2022,
Gabon,GAB,1/19/2022,
Gabon,GAB,1/20/2022,
Gabon,GAB,1/21/2022,
Gabon,GAB,1/22/2022,
Gabon,GAB,1/23/2022,
Gabon,GAB,1/24/2022,
Gabon,GAB,1/25/2022,
Gabon,GAB,1/26/2022,
Gabon,GAB,1/27/2022,
Gabon,GAB,1/28/2022,
Gabon,GAB,1/29/2022,
Gabon,GAB,1/30/2022,
Gabon,GAB,1/31/2022,
Gabon,GAB,2/1/2022,
Gabon,GAB,2/2/2022,
Gabon,GAB,2/3/2022,
Gabon,GAB,2/4/2022,
Gabon,GAB,2/5/2022,
Gabon,GAB,2/6/2022,
Gabon,GAB,2/7/2022,
Gabon,GAB,2/8/2022,
Gabon,GAB,2/9/2022,
Gabon,GAB,2/10/2022,
Gabon,GAB,2/11/2022,
Gabon,GAB,2/12/2022,
Gabon,GAB,2/13/2022,
Gabon,GAB,2/14/2022,
Gabon,GAB,2/15/2022,
Gabon,GAB,2/16/2022,
Gabon,GAB,2/17/2022,
Gabon,GAB,2/18/2022,
Gabon,GAB,2/19/2022,
Gabon,GAB,2/20/2022,
Gabon,GAB,2/21/2022,
Gabon,GAB,2/22/2022,
Gabon,GAB,2/23/2022,
Gabon,GAB,2/24/2022,
Gabon,GAB,2/25/2022,
Gabon,GAB,2/26/2022,
Gabon,GAB,2/27/2022,
Gabon,GAB,2/28/2022,
Gabon,GAB,3/1/2022,
Gabon,GAB,3/2/2022,
Gabon,GAB,3/3/2022,
Gabon,GAB,3/4/2022,
Gabon,GAB,3/5/2022,2256
Gabon,GAB,3/6/2022,
Gabon,GAB,3/7/2022,
Gabon,GAB,3/8/2022,
Gabon,GAB,3/9/2022,
Gabon,GAB,3/10/2022,
Gabon,GAB,3/11/2022,
Gabon,GAB,3/12/2022,
Gabon,GAB,3/13/2022,
Gabon,GAB,3/14/2022,
Gabon,GAB,3/15/2022,
Gabon,GAB,3/16/2022,
Gabon,GAB,3/17/2022,
Gabon,GAB,3/18/2022,
Gabon,GAB,3/19/2022,
Gabon,GAB,3/20/2022,
Gambia,GMB,1/1/2022,
Gambia,GMB,1/2/2022,
Gambia,GMB,1/3/2022,
Gambia,GMB,1/4/2022,
Gambia,GMB,1/5/2022,
Gambia,GMB,1/6/2022,
Gambia,GMB,1/7/2022,
Gambia,GMB,1/8/2022,
Gambia,GMB,1/9/2022,
Gambia,GMB,1/10/2022,
Gambia,GMB,1/11/2022,
Gambia,GMB,1/12/2022,
Gambia,GMB,1/13/2022,
Gambia,GMB,1/14/2022,
Gambia,GMB,1/15/2022,
Gambia,GMB,1/16/2022,
Gambia,GMB,1/17/2022,
Gambia,GMB,1/18/2022,
Gambia,GMB,1/19/2022,
Gambia,GMB,1/20/2022,
Gambia,GMB,1/21/2022,
Gambia,GMB,1/22/2022,
Gambia,GMB,1/23/2022,
Gambia,GMB,1/24/2022,
Gambia,GMB,1/25/2022,
Gambia,GMB,1/26/2022,
Gambia,GMB,1/27/2022,
Gambia,GMB,1/28/2022,
Gambia,GMB,1/29/2022,
Gambia,GMB,1/30/2022,
Gambia,GMB,1/31/2022,
Gambia,GMB,2/1/2022,
Gambia,GMB,2/2/2022,
Gambia,GMB,2/3/2022,
Gambia,GMB,2/4/2022,
Gambia,GMB,2/5/2022,
Gambia,GMB,2/6/2022,
Gambia,GMB,2/7/2022,
Gambia,GMB,2/8/2022,
Gambia,GMB,2/9/2022,
Gambia,GMB,2/10/2022,
Gambia,GMB,2/11/2022,
Gambia,GMB,2/12/2022,
Gambia,GMB,2/13/2022,
Gambia,GMB,2/14/2022,
Gambia,GMB,2/15/2022,
Gambia,GMB,2/16/2022,
Gambia,GMB,2/17/2022,
Gambia,GMB,2/18/2022,
Gambia,GMB,2/19/2022,
Gambia,GMB,2/20/2022,
Gambia,GMB,2/21/2022,
Gambia,GMB,2/22/2022,
Gambia,GMB,2/23/2022,
Gambia,GMB,2/24/2022,
Gambia,GMB,2/25/2022,
Gambia,GMB,2/26/2022,
Gambia,GMB,2/27/2022,
Gambia,GMB,2/28/2022,
Gambia,GMB,3/1/2022,
Gambia,GMB,3/2/2022,
Gambia,GMB,3/3/2022,
Gambia,GMB,3/4/2022,
Gambia,GMB,3/5/2022,
Gambia,GMB,3/6/2022,
Gambia,GMB,3/7/2022,
Gambia,GMB,3/8/2022,
Gambia,GMB,3/9/2022,
Gambia,GMB,3/10/2022,
Gambia,GMB,3/11/2022,
Gambia,GMB,3/12/2022,
Georgia,GEO,1/1/2022,34234
Georgia,GEO,1/2/2022,13441
Georgia,GEO,1/3/2022,15032
Georgia,GEO,1/4/2022,39315
Georgia,GEO,1/5/2022,40377
Georgia,GEO,1/6/2022,41236
Georgia,GEO,1/7/2022,45006
Georgia,GEO,1/8/2022,27539
Georgia,GEO,1/9/2022,34000
Georgia,GEO,1/10/2022,25745
Georgia,GEO,1/11/2022,57546
Georgia,GEO,1/12/2022,58109
Georgia,GEO,1/13/2022,55474
Georgia,GEO,1/14/2022,60753
Georgia,GEO,1/15/2022,63516
Georgia,GEO,1/16/2022,51838
Georgia,GEO,1/17/2022,29711
Georgia,GEO,1/18/2022,56367
Georgia,GEO,1/19/2022,63605
Georgia,GEO,1/20/2022,38306
Georgia,GEO,1/21/2022,56386
Georgia,GEO,1/22/2022,
Georgia,GEO,1/23/2022,
Georgia,GEO,1/24/2022,35082
Georgia,GEO,1/25/2022,
Georgia,GEO,1/26/2022,78172
Georgia,GEO,1/27/2022,
Georgia,GEO,1/28/2022,64412
Georgia,GEO,1/29/2022,
Georgia,GEO,1/30/2022,69190
Georgia,GEO,1/31/2022,45623
Georgia,GEO,2/1/2022,
Georgia,GEO,2/2/2022,84658
Georgia,GEO,2/3/2022,77584
Georgia,GEO,2/4/2022,73821
Georgia,GEO,2/5/2022,
Georgia,GEO,2/6/2022,
Georgia,GEO,2/7/2022,33905
Georgia,GEO,2/8/2022,73251
Georgia,GEO,2/9/2022,72587
Georgia,GEO,2/10/2022,68392
Georgia,GEO,2/11/2022,64187
Georgia,GEO,2/12/2022,65829
Georgia,GEO,2/13/2022,46425
Georgia,GEO,2/14/2022,9688
Georgia,GEO,2/15/2022,56531
Georgia,GEO,2/16/2022,50058
Georgia,GEO,2/17/2022,52912
Georgia,GEO,2/18/2022,48595
Georgia,GEO,2/19/2022,
Georgia,GEO,2/20/2022,32470
Georgia,GEO,2/21/2022,18351
Georgia,GEO,2/22/2022,47486
Georgia,GEO,2/23/2022,
Georgia,GEO,2/24/2022,36918
Georgia,GEO,2/25/2022,35583
Georgia,GEO,2/26/2022,
Georgia,GEO,2/27/2022,
Georgia,GEO,2/28/2022,14138
Georgia,GEO,3/1/2022,37226
Georgia,GEO,3/2/2022,20075
Georgia,GEO,3/3/2022,17527
Georgia,GEO,3/4/2022,9671
Georgia,GEO,3/5/2022,
Georgia,GEO,3/6/2022,
Georgia,GEO,3/7/2022,6685
Georgia,GEO,3/8/2022,17693
Georgia,GEO,3/9/2022,7733
Georgia,GEO,3/10/2022,
Georgia,GEO,3/11/2022,13873
Georgia,GEO,3/12/2022,
Georgia,GEO,3/13/2022,
Georgia,GEO,3/14/2022,5234
Georgia,GEO,3/15/2022,
Georgia,GEO,3/16/2022,
Georgia,GEO,3/17/2022,
Georgia,GEO,3/18/2022,
Georgia,GEO,3/19/2022,
Georgia,GEO,3/20/2022,
Georgia,GEO,3/21/2022,5885
Germany,DEU,1/1/2022,
Germany,DEU,1/2/2022,
Germany,DEU,1/3/2022,
Germany,DEU,1/4/2022,
Germany,DEU,1/5/2022,
Germany,DEU,1/6/2022,
Germany,DEU,1/7/2022,
Germany,DEU,1/8/2022,
Germany,DEU,1/9/2022,
Germany,DEU,1/10/2022,
Germany,DEU,1/11/2022,
Germany,DEU,1/12/2022,
Germany,DEU,1/13/2022,
Germany,DEU,1/14/2022,
Germany,DEU,1/15/2022,
Germany,DEU,1/16/2022,
Germany,DEU,1/17/2022,
Germany,DEU,1/18/2022,
Germany,DEU,1/19/2022,
Germany,DEU,1/20/2022,
Germany,DEU,1/21/2022,
Germany,DEU,1/22/2022,
Germany,DEU,1/23/2022,
Germany,DEU,1/24/2022,
Germany,DEU,1/25/2022,
Germany,DEU,1/26/2022,
Germany,DEU,1/27/2022,
Germany,DEU,1/28/2022,
Germany,DEU,1/29/2022,
Germany,DEU,1/30/2022,
Germany,DEU,1/31/2022,
Germany,DEU,2/1/2022,
Germany,DEU,2/2/2022,
Germany,DEU,2/3/2022,
Germany,DEU,2/4/2022,
Germany,DEU,2/5/2022,
Germany,DEU,2/6/2022,
Germany,DEU,2/7/2022,
Germany,DEU,2/8/2022,
Germany,DEU,2/9/2022,
Germany,DEU,2/10/2022,
Germany,DEU,2/11/2022,
Germany,DEU,2/12/2022,
Germany,DEU,2/13/2022,
Germany,DEU,2/14/2022,
Germany,DEU,2/15/2022,
Germany,DEU,2/16/2022,
Germany,DEU,2/17/2022,
Germany,DEU,2/18/2022,
Germany,DEU,2/19/2022,
Germany,DEU,2/20/2022,
Germany,DEU,2/21/2022,
Germany,DEU,2/22/2022,
Germany,DEU,2/23/2022,
Germany,DEU,2/24/2022,
Germany,DEU,2/25/2022,
Germany,DEU,2/26/2022,
Germany,DEU,2/27/2022,
Germany,DEU,2/28/2022,
Germany,DEU,3/1/2022,
Germany,DEU,3/2/2022,
Germany,DEU,3/3/2022,
Germany,DEU,3/4/2022,
Germany,DEU,3/5/2022,
Germany,DEU,3/6/2022,
Germany,DEU,3/7/2022,
Germany,DEU,3/8/2022,
Germany,DEU,3/9/2022,
Germany,DEU,3/10/2022,
Germany,DEU,3/11/2022,
Germany,DEU,3/12/2022,
Germany,DEU,3/13/2022,
Ghana,GHA,1/1/2022,
Ghana,GHA,1/2/2022,
Ghana,GHA,1/3/2022,
Ghana,GHA,1/4/2022,
Ghana,GHA,1/5/2022,
Ghana,GHA,1/6/2022,
Ghana,GHA,1/7/2022,
Ghana,GHA,1/8/2022,4566
Ghana,GHA,1/9/2022,
Ghana,GHA,1/10/2022,
Ghana,GHA,1/11/2022,
Ghana,GHA,1/12/2022,
Ghana,GHA,1/13/2022,
Ghana,GHA,1/14/2022,
Ghana,GHA,1/15/2022,
Ghana,GHA,1/16/2022,
Ghana,GHA,1/17/2022,
Ghana,GHA,1/18/2022,
Ghana,GHA,1/19/2022,
Ghana,GHA,1/20/2022,
Ghana,GHA,1/21/2022,4642
Ghana,GHA,1/22/2022,
Ghana,GHA,1/23/2022,
Ghana,GHA,1/24/2022,
Ghana,GHA,1/25/2022,
Ghana,GHA,1/26/2022,
Ghana,GHA,1/27/2022,
Ghana,GHA,1/28/2022,
Ghana,GHA,1/29/2022,
Ghana,GHA,1/30/2022,
Ghana,GHA,1/31/2022,6253
Ghana,GHA,2/1/2022,
Ghana,GHA,2/2/2022,
Ghana,GHA,2/3/2022,
Ghana,GHA,2/4/2022,
Ghana,GHA,2/5/2022,
Ghana,GHA,2/6/2022,
Ghana,GHA,2/7/2022,
Ghana,GHA,2/8/2022,
Ghana,GHA,2/9/2022,
Ghana,GHA,2/10/2022,
Ghana,GHA,2/11/2022,
Ghana,GHA,2/12/2022,
Ghana,GHA,2/13/2022,
Ghana,GHA,2/14/2022,
Ghana,GHA,2/15/2022,
Ghana,GHA,2/16/2022,
Ghana,GHA,2/17/2022,
Ghana,GHA,2/18/2022,
Ghana,GHA,2/19/2022,
Ghana,GHA,2/20/2022,
Ghana,GHA,2/21/2022,
Ghana,GHA,2/22/2022,
Ghana,GHA,2/23/2022,
Ghana,GHA,2/24/2022,
Ghana,GHA,2/25/2022,
Ghana,GHA,2/26/2022,
Ghana,GHA,2/27/2022,
Ghana,GHA,2/28/2022,
Ghana,GHA,3/1/2022,
Ghana,GHA,3/2/2022,
Ghana,GHA,3/3/2022,
Ghana,GHA,3/4/2022,
Ghana,GHA,3/5/2022,
Ghana,GHA,3/6/2022,
Ghana,GHA,3/7/2022,
Ghana,GHA,3/8/2022,
Ghana,GHA,3/9/2022,
Ghana,GHA,3/10/2022,
Ghana,GHA,3/11/2022,2208
Ghana,GHA,3/12/2022,
Ghana,GHA,3/13/2022,
Ghana,GHA,3/14/2022,
Ghana,GHA,3/15/2022,
Ghana,GHA,3/16/2022,
Ghana,GHA,3/17/2022,
Ghana,GHA,3/18/2022,
Ghana,GHA,3/19/2022,
Ghana,GHA,3/20/2022,
Gibraltar,GIB,3/3/2022,
Gibraltar,GIB,3/4/2022,
Gibraltar,GIB,3/5/2022,
Gibraltar,GIB,3/6/2022,
Gibraltar,GIB,3/7/2022,
Gibraltar,GIB,3/8/2022,
Gibraltar,GIB,3/9/2022,
Gibraltar,GIB,3/10/2022,
Gibraltar,GIB,3/11/2022,514
Gibraltar,GIB,3/12/2022,
Gibraltar,GIB,3/13/2022,
Gibraltar,GIB,3/14/2022,
Gibraltar,GIB,3/15/2022,
Gibraltar,GIB,3/16/2022,
Gibraltar,GIB,3/17/2022,
Gibraltar,GIB,3/18/2022,
Greece ,GRC,1/1/2022,501526
Greece ,GRC,1/2/2022,78679
Greece ,GRC,1/3/2022,146476
Greece ,GRC,1/4/2022,650101
Greece ,GRC,1/5/2022,416400
Greece ,GRC,1/6/2022,420227
Greece ,GRC,1/7/2022,136447
Greece ,GRC,1/8/2022,557361
Greece ,GRC,1/9/2022,230237
Greece ,GRC,1/10/2022,130443
Greece ,GRC,1/11/2022,583206
Greece ,GRC,1/12/2022,350180
Greece ,GRC,1/13/2022,
Greece ,GRC,1/14/2022,
Greece ,GRC,1/15/2022,
Greece ,GRC,1/16/2022,
Greece ,GRC,1/17/2022,
Greece ,GRC,1/18/2022,
Greece ,GRC,1/19/2022,
Greece ,GRC,1/20/2022,
Greece ,GRC,1/21/2022,420401
Greece ,GRC,1/22/2022,346310
Greece ,GRC,1/23/2022,187385
Greece ,GRC,1/24/2022,107004
Greece ,GRC,1/25/2022,360105
Greece ,GRC,1/26/2022,190200
Greece ,GRC,1/27/2022,235938
Greece ,GRC,1/28/2022,361986
Greece ,GRC,1/29/2022,304257
Greece ,GRC,1/30/2022,177960
Greece ,GRC,1/31/2022,112991
Greece ,GRC,2/1/2022,496506
Greece ,GRC,2/2/2022,311547
Greece ,GRC,2/3/2022,277070
Greece ,GRC,2/4/2022,
Greece ,GRC,2/5/2022,
Greece ,GRC,2/6/2022,
Greece ,GRC,2/7/2022,
Greece ,GRC,2/8/2022,
Greece ,GRC,2/9/2022,
Greece ,GRC,2/10/2022,
Greece ,GRC,2/11/2022,
Greece ,GRC,2/12/2022,
Greece ,GRC,2/13/2022,
Greece ,GRC,2/14/2022,125484
Greece ,GRC,2/15/2022,516533
Greece ,GRC,2/16/2022,
Greece ,GRC,2/17/2022,
Greece ,GRC,2/18/2022,
Greece ,GRC,2/19/2022,
Greece ,GRC,2/20/2022,
Greece ,GRC,2/21/2022,
Greece ,GRC,2/22/2022,488715
Greece ,GRC,2/23/2022,321146
Greece ,GRC,2/24/2022,290822
Greece ,GRC,2/25/2022,356333
Greece ,GRC,2/26/2022,309377
Greece ,GRC,2/27/2022,197080
Greece ,GRC,2/28/2022,101065
Greece ,GRC,3/1/2022,466528
Greece ,GRC,3/2/2022,297556
Greece ,GRC,3/3/2022,
Greece ,GRC,3/4/2022,
Greece ,GRC,3/5/2022,292109
Greece ,GRC,3/6/2022,178935
Greece ,GRC,3/7/2022,89327
Greece ,GRC,3/8/2022,133987
Greece ,GRC,3/9/2022,
Greece ,GRC,3/10/2022,
Greece ,GRC,3/11/2022,
Greece ,GRC,3/12/2022,309191
Greece ,GRC,3/13/2022,
Greece ,GRC,3/14/2022,
Greece ,GRC,3/15/2022,
Greece ,GRC,3/16/2022,
Greece ,GRC,3/17/2022,
Greece ,GRC,3/18/2022,
Greece ,GRC,3/19/2022,
Greece ,GRC,3/20/2022,
Greece ,GRC,3/21/2022,
Guatemala ,GTM,1/1/2022,948
Guatemala ,GTM,1/2/2022,1217
Guatemala ,GTM,1/3/2022,7736
Guatemala ,GTM,1/4/2022,9676
Guatemala ,GTM,1/5/2022,11245
Guatemala ,GTM,1/6/2022,13568
Guatemala ,GTM,1/7/2022,11453
Guatemala ,GTM,1/8/2022,4543
Guatemala ,GTM,1/9/2022,2640
Guatemala ,GTM,1/10/2022,13471
Guatemala ,GTM,1/11/2022,14169
Guatemala ,GTM,1/12/2022,15224
Guatemala ,GTM,1/13/2022,13183
Guatemala ,GTM,1/14/2022,12961
Guatemala ,GTM,1/15/2022,7964
Guatemala ,GTM,1/16/2022,3292
Guatemala ,GTM,1/17/2022,13848
Guatemala ,GTM,1/18/2022,14260
Guatemala ,GTM,1/19/2022,13342
Guatemala ,GTM,1/20/2022,15664
Guatemala ,GTM,1/21/2022,16715
Guatemala ,GTM,1/22/2022,5462
Guatemala ,GTM,1/23/2022,6460
Guatemala ,GTM,1/24/2022,14842
Guatemala ,GTM,1/25/2022,14651
Guatemala ,GTM,1/26/2022,14440
Guatemala ,GTM,1/27/2022,14385
Guatemala ,GTM,1/28/2022,11683
Guatemala ,GTM,1/29/2022,5598
Guatemala ,GTM,1/30/2022,3534
Guatemala ,GTM,1/31/2022,14625
Guatemala ,GTM,2/1/2022,16533
Guatemala ,GTM,2/2/2022,13173
Guatemala ,GTM,2/3/2022,10977
Guatemala ,GTM,2/4/2022,13521
Guatemala ,GTM,2/5/2022,6600
Guatemala ,GTM,2/6/2022,5263
Guatemala ,GTM,2/7/2022,14957
Guatemala ,GTM,2/8/2022,17469
Guatemala ,GTM,2/9/2022,16755
Guatemala ,GTM,2/10/2022,18328
Guatemala ,GTM,2/11/2022,15530
Guatemala ,GTM,2/12/2022,6319
Guatemala ,GTM,2/13/2022,6412
Guatemala ,GTM,2/14/2022,16081
Guatemala ,GTM,2/15/2022,17247
Guatemala ,GTM,2/16/2022,15053
Guatemala ,GTM,2/17/2022,15487
Guatemala ,GTM,2/18/2022,12525
Guatemala ,GTM,2/19/2022,5347
Guatemala ,GTM,2/20/2022,3218
Guatemala ,GTM,2/21/2022,15016
Guatemala ,GTM,2/22/2022,18137
Guatemala ,GTM,2/23/2022,14123
Guatemala ,GTM,2/24/2022,13845
Guatemala ,GTM,2/25/2022,10908
Guatemala ,GTM,2/26/2022,6321
Guatemala ,GTM,2/27/2022,4644
Guatemala ,GTM,2/28/2022,15017
Guatemala ,GTM,3/1/2022,13178
Guatemala ,GTM,3/2/2022,13575
Guatemala ,GTM,3/3/2022,11219
Guatemala ,GTM,3/4/2022,11140
Guatemala ,GTM,3/5/2022,4936
Guatemala ,GTM,3/6/2022,2641
Guatemala ,GTM,3/7/2022,14410
Guatemala ,GTM,3/8/2022,13214
Guatemala ,GTM,3/9/2022,12863
Guatemala ,GTM,3/10/2022,11612
Guatemala ,GTM,3/11/2022,10381
Guinea,GIN,3/7/2022,
Guinea,GIN,3/8/2022,
Guinea,GIN,3/9/2022,
Guinea,GIN,3/10/2022,
Guinea,GIN,3/11/2022,
Guinea,GIN,3/12/2022,
Guinea,GIN,3/13/2022,
Guinea,GIN,3/14/2022,
Guinea,GIN,3/15/2022,
Guinea,GIN,3/16/2022,
Guinea,GIN,3/17/2022,
Guinea,GIN,3/18/2022,
Guinea,GIN,3/19/2022,
Guinea,GIN,3/20/2022,
Guinea-Bissau,GNB,3/12/2022,
Guinea-Bissau,GNB,3/13/2022,
Guinea-Bissau,GNB,3/14/2022,
Guinea-Bissau,GNB,3/15/2022,
Guinea-Bissau,GNB,3/16/2022,
Guinea-Bissau,GNB,3/17/2022,
Guinea-Bissau,GNB,3/18/2022,
Guinea-Bissau,GNB,3/19/2022,
Guinea-Bissau,GNB,3/20/2022,
Guyana,GUY,1/1/2022,
Guyana,GUY,1/2/2022,
Guyana,GUY,1/3/2022,
Guyana,GUY,1/4/2022,
Guyana,GUY,1/5/2022,
Guyana,GUY,1/6/2022,
Guyana,GUY,1/7/2022,
Guyana,GUY,1/8/2022,
Guyana,GUY,1/9/2022,
Guyana,GUY,1/10/2022,
Guyana,GUY,1/11/2022,
Guyana,GUY,1/12/2022,
Guyana,GUY,1/13/2022,
Guyana,GUY,1/14/2022,
Guyana,GUY,1/15/2022,
Guyana,GUY,1/16/2022,
Guyana,GUY,1/17/2022,
Guyana,GUY,1/18/2022,
Guyana,GUY,1/19/2022,
Guyana,GUY,1/20/2022,
Guyana,GUY,1/21/2022,
Haiti,HTI,1/1/2022,
Haiti,HTI,1/2/2022,
Haiti,HTI,1/3/2022,
Haiti,HTI,1/4/2022,
Haiti,HTI,1/5/2022,
Haiti,HTI,1/6/2022,
Haiti,HTI,1/7/2022,
Haiti,HTI,1/8/2022,
Haiti,HTI,1/9/2022,
Haiti,HTI,1/10/2022,
Haiti,HTI,1/11/2022,
Haiti,HTI,1/12/2022,
Haiti,HTI,1/13/2022,
Haiti,HTI,1/14/2022,
Haiti,HTI,1/15/2022,
Haiti,HTI,1/16/2022,
Haiti,HTI,1/17/2022,
Haiti,HTI,1/18/2022,
Haiti,HTI,1/19/2022,
Haiti,HTI,1/20/2022,
Haiti,HTI,1/21/2022,
Haiti,HTI,1/22/2022,
Haiti,HTI,1/23/2022,
Haiti,HTI,1/24/2022,
Haiti,HTI,1/25/2022,
Haiti,HTI,1/26/2022,
Haiti,HTI,1/27/2022,
Haiti,HTI,1/28/2022,
Haiti,HTI,1/29/2022,
Haiti,HTI,1/30/2022,
Haiti,HTI,1/31/2022,
Haiti,HTI,2/1/2022,
Haiti,HTI,2/2/2022,
Haiti,HTI,2/3/2022,
Haiti,HTI,2/4/2022,
Haiti,HTI,2/5/2022,
Haiti,HTI,2/6/2022,
Haiti,HTI,2/7/2022,
Haiti,HTI,2/8/2022,
Haiti,HTI,2/9/2022,
Haiti,HTI,2/10/2022,
Haiti,HTI,2/11/2022,
Haiti,HTI,2/12/2022,
Haiti,HTI,2/13/2022,
Haiti,HTI,2/14/2022,
Haiti,HTI,2/15/2022,
Haiti,HTI,2/16/2022,
Haiti,HTI,2/17/2022,
Haiti,HTI,2/18/2022,
Haiti,HTI,2/19/2022,
Haiti,HTI,2/20/2022,
Haiti,HTI,2/21/2022,
Haiti,HTI,2/22/2022,
Haiti,HTI,2/23/2022,
Haiti,HTI,2/24/2022,
Haiti,HTI,2/25/2022,
Haiti,HTI,2/26/2022,
Haiti,HTI,2/27/2022,
Haiti,HTI,2/28/2022,
Haiti,HTI,3/1/2022,
Haiti,HTI,3/2/2022,
Haiti,HTI,3/3/2022,
Haiti,HTI,3/4/2022,
Haiti,HTI,3/5/2022,
Haiti,HTI,3/6/2022,
Haiti,HTI,3/7/2022,
Haiti,HTI,3/8/2022,
Haiti,HTI,3/9/2022,
Haiti,HTI,3/10/2022,335
Haiti,HTI,3/11/2022,
Haiti,HTI,3/12/2022,
Haiti,HTI,3/13/2022,
Haiti,HTI,3/14/2022,
Haiti,HTI,3/15/2022,
Haiti,HTI,3/16/2022,
Haiti,HTI,3/17/2022,
Haiti,HTI,3/18/2022,
Hong Kong,HKG,1/1/2022,
Hong Kong,HKG,1/2/2022,
Hong Kong,HKG,1/3/2022,
Hong Kong,HKG,1/4/2022,
Hong Kong,HKG,1/5/2022,
Hong Kong,HKG,1/6/2022,
Hong Kong,HKG,1/7/2022,
Hong Kong,HKG,1/8/2022,
Hong Kong,HKG,1/9/2022,
Hong Kong,HKG,1/10/2022,
Hong Kong,HKG,1/11/2022,
Hong Kong,HKG,1/12/2022,
Hong Kong,HKG,1/13/2022,
Hong Kong,HKG,1/14/2022,
Hong Kong,HKG,1/15/2022,
Hong Kong,HKG,1/16/2022,
Hong Kong,HKG,1/17/2022,
Hong Kong,HKG,1/18/2022,
Hong Kong,HKG,1/19/2022,
Hong Kong,HKG,1/20/2022,
Hong Kong,HKG,1/21/2022,
Hong Kong,HKG,1/22/2022,
Hong Kong,HKG,1/23/2022,
Hong Kong,HKG,1/24/2022,
Hong Kong,HKG,1/25/2022,
Hong Kong,HKG,1/26/2022,
Hong Kong,HKG,1/27/2022,
Hong Kong,HKG,1/28/2022,
Hong Kong,HKG,1/29/2022,
Hong Kong,HKG,1/30/2022,
Hong Kong,HKG,1/31/2022,
Hong Kong,HKG,2/1/2022,
Hong Kong,HKG,2/2/2022,
Hong Kong,HKG,2/3/2022,
Hong Kong,HKG,2/4/2022,
Hong Kong,HKG,2/5/2022,
Hong Kong,HKG,2/6/2022,
Hong Kong,HKG,2/7/2022,
Hong Kong,HKG,2/8/2022,
Hungary,HUN,1/1/2022,
Hungary,HUN,1/2/2022,
Hungary,HUN,1/3/2022,34226
Hungary,HUN,1/4/2022,7845
Hungary,HUN,1/5/2022,17764
Hungary,HUN,1/6/2022,26980
Hungary,HUN,1/7/2022,28955
Hungary,HUN,1/8/2022,
Hungary,HUN,1/9/2022,
Hungary,HUN,1/10/2022,73614
Hungary,HUN,1/11/2022,9234
Hungary,HUN,1/12/2022,18299
Hungary,HUN,1/13/2022,31548
Hungary,HUN,1/14/2022,30337
Hungary,HUN,1/15/2022,
Hungary,HUN,1/16/2022,
Hungary,HUN,1/17/2022,82189
Hungary,HUN,1/18/2022,15988
Hungary,HUN,1/19/2022,25815
Hungary,HUN,1/20/2022,40505
Hungary,HUN,1/21/2022,49275
Hungary,HUN,1/22/2022,
Hungary,HUN,1/23/2022,
Hungary,HUN,1/24/2022,132824
Hungary,HUN,1/25/2022,18027
Hungary,HUN,1/26/2022,26378
Hungary,HUN,1/27/2022,48810
Hungary,HUN,1/28/2022,48756
Hungary,HUN,1/29/2022,
Hungary,HUN,1/30/2022,
Hungary,HUN,1/31/2022,134625
Hungary,HUN,2/1/2022,18191
Hungary,HUN,2/2/2022,26535
Hungary,HUN,2/3/2022,45836
Hungary,HUN,2/4/2022,45533
Hungary,HUN,2/5/2022,
Hungary,HUN,2/6/2022,
Hungary,HUN,2/7/2022,112690
Hungary,HUN,2/8/2022,12714
Hungary,HUN,2/9/2022,21526
Hungary,HUN,2/10/2022,37603
Hungary,HUN,2/11/2022,37736
Hungary,HUN,2/12/2022,
Hungary,HUN,2/13/2022,
Hungary,HUN,2/14/2022,83367
Hungary,HUN,2/15/2022,7685
Hungary,HUN,2/16/2022,17933
Hungary,HUN,2/17/2022,31329
Hungary,HUN,2/18/2022,27023
Hungary,HUN,2/19/2022,
Hungary,HUN,2/20/2022,
Hungary,HUN,2/21/2022,65772
Hungary,HUN,2/22/2022,6228
Hungary,HUN,2/23/2022,17290
Hungary,HUN,2/24/2022,24939
Hungary,HUN,2/25/2022,22634
Hungary,HUN,2/26/2022,
Hungary,HUN,2/27/2022,
Hungary,HUN,2/28/2022,51074
Hungary,HUN,3/1/2022,4832
Hungary,HUN,3/2/2022,10633
Hungary,HUN,3/3/2022,18526
Hungary,HUN,3/4/2022,17984
Hungary,HUN,3/5/2022,
Hungary,HUN,3/6/2022,
Hungary,HUN,3/7/2022,41967
Hungary,HUN,3/8/2022,3755
Hungary,HUN,3/9/2022,9897
Hungary,HUN,3/10/2022,14542
Hungary,HUN,3/11/2022,14435
Hungary,HUN,3/12/2022,
Hungary,HUN,3/13/2022,
Hungary,HUN,3/14/2022,
Hungary,HUN,3/15/2022,
Hungary,HUN,3/16/2022,40526
Hungary,HUN,3/17/2022,3731
Hungary,HUN,3/18/2022,9670
Iceland,ISL,1/1/2022,2393
Iceland,ISL,1/2/2022,4919
Iceland,ISL,1/3/2022,6438
Iceland,ISL,1/4/2022,5794
Iceland,ISL,1/5/2022,6583
Iceland,ISL,1/6/2022,6752
Iceland,ISL,1/7/2022,6672
Iceland,ISL,1/8/2022,4733
